time_period,location,sample_0,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24
2010-02,LA-SV,0.26972873684430154,0.2821848440309933,0.6509216896145762,16.641068559170193,1.6375817390819394,0.0,6.693103409983354,0.0,0.0,0.0,0.6541240933632595,0.0,0.0,0.0,18.184702772279735,20.208795307474805,0.0,0.0,0.0,3.568297367109606,0.0,0.0,2.6542864408676206,0.0,0.0
2010-03,LA-SV,0.0,2.333221195939246,33.61600331452158,2.4424295640455798,12.980916956025727,0.0,0.3750846857929028,0.0,0.0,2.7911420709503583,0.06606123835328344,0.0,0.0,0.0,1.228522314898137,42.69101569833127,10.584793348529166,0.0,11.94391401134655,4.172677416065691,0.0,0.0,5.990307115765325,1.4916833373743579,0.0
2010-04,LA-SV,6.095138775987977,0.0,0.3138919321184597,19.615394847147247,1.1404324153940404,0.0,11.466743542401936,13.81813653749939,28.200496974365546,11.09400365024058,17.385548331388705,8.084497924866957,2.5289313462650496,1.471642572448282,0.2760693355291734,0.0,0.0,0.1656040286909664,2.361156174753355,37.044534897346615,0.8950253915238046,14.704785404600875,17.30911491473017,0.2911649430228327,5.868423207347228
2010-05,LA-SV,2.4937854431543784,99.55304798908956,22.057611365870404,0.0,7.332580686502404,201.3878079829272,2.9934943241464187,14.398936251587111,18.009606798216776,0.0,16.62771852472674,0.0,0.5388881295774464,58.25896962848688,11.668435144213873,2.06545491676246,14.35755448483293,4.179009416372972,5.053007450069106,23.11914196641944,0.23705345523762292,5.424506978862522,2.0146353631290754,0.0,0.0
2010-06,LA-SV,555.4702097214017,37.269317513190096,0.0,0.0,11.437554920358476,546.70401891831,9.50648833424143,307.20954879465717,34.53342394823998,45.5425746426569,0.0,132.6262554426901,6.514487767872993,111.9211377501438,1.5416830049103631,22.92449621609225,34.539226096265686,10.313701400937648,39.02420199566739,7.774542905074839,2.6924696700907926,604.4256387913538,170.93119411973277,1.8673824910054557,56.986713722351595
2010-07,LA-SV,5.99389523377328,1.4508857804250466,472.1783979286922,0.0,366.1396572437068,21.362407697200737,23.657080910659456,106.66170992380752,160.69729413190277,4.734826022204053,222.54529548693023,52.29689920756593,1.0691444637667649,26.219253353527765,1077.9984862734502,2173.1174740109063,222.3453720643557,1.4182032294508133,129.42667513469743,305.573118693523,226.81888903715554,261.1988974367921,95.41948479373158,33.29974579378288,8.61832286966041
2010-08,LA-SV,0.0,80.20056166126791,54.49845204047812,138.34118072630255,0.27270425119156977,172.05144123811525,5687.2548422554955,41.50977475298615,29.04066507861939,74.26407689219111,5382.6990999094005,1.7702132503171686,56.90825943162143,3.8255947177713594,8.024689405140574,29.95305727998794,985.1260633794849,3033.779907684196,105.24709963083279,12.766125006080989,16845.99968317007,11.133149263110987,7.500892226969026,0.0,1111.7878915820036
2009-09,LA-VI,84.81854066047558,364.6933053205578,7.121104200194031,139.07252019296666,33.95721904159749,71.97301382647039,5.272734232251584,140.46768338923152,70.5578514492261,30.345773694421375,61.12212278679347,14.157480634580125,17.25701512919977,19.502459791321712,4.110317936134999,76.1497220897155,106.29511226777821,15.161717568560615,45.16364106608335,23.98933184920383,44.25275012187439,16.398991437545657,12.47133812079409,92.3227922940039,29.57304985705116
2009-10,LA-VI,245.1887290977262,33.13418747091811,11.908828305207578,110.1555263395245,60.23933100250237,66.41464951049554,106.18862803644403,15.965692021725312,27.695381125116732,26.454762520040475,7.964236558938423,24.03811671231542,123.01083493166782,40.31921252823892,7.481846337194311,5.8767769164169374,171.21876206511052,28.775040401594897,16.057317263692518,23.779029666267117,6.438593074513284,134.24455145221077,20.99767013522968,126.91820166273338,33.31701162069206
2009-11,LA-VI,135.11790476559432,41.12679425833913,75.4947526187722,65.89221070756238,59.781201094895806,45.15124600340894,24.81972581521055,220.27896132485864,12.158296829833413,31.730164835967617,32.07822985201819,47.73659745940205,20.210934701200173,43.64470842501678,26.526437243848207,5.699527255012942,31.902273826446773,9.841963880195525,4.752322693516206,36.369796692211594,52.0838545413702,54.18479842456554,56.46408761194074,3.718073037404072,7.355939091586057
2009-12,LA-VI,233.5129755533884,10.436165226863658,59.029164164010844,15.396237056462066,34.29220865750255,16.30049787720011,56.14149938522258,36.36608966622092,19.815537618864187,10.402325920589359,41.59614174828687,8.691708085187042,48.97238358371492,449.5524026760095,124.7328645453884,65.8423839284819,28.915662858199486,3.689082129872587,7.685917938354357,116.54042753023451,13.794173225464284,15.195564107663873,26.614445036723556,10.267733780097272,8.556492322291637
2010-01,LA-VI,29.985377808501074,12.362603578068729,14.533063834663883,13.92143032168031,53.94593469535111,24.838452565800488,26.259920625262282,58.200819204082165,27.274204130940316,23.673646085731136,51.16646408564544,62.57290299042363,27.13223249612355,34.32522358824829,13.912492025315565,12.781215086356497,69.32567723181637,49.85261489841651,50.38200021747661,42.15696555848415,33.130545923561414,64.39209458259786,82.02138651116523,80.06225888044781,28.465248925975793
2010-02,LA-VI,129.44898258766045,39.95402778721981,60.33592202367451,42.21023434070102,40.72064915755876,14.615085904702948,64.71586158206597,559.7548807328566,21.402989451264336,33.98726708813068,19.85897305561013,19.00474670871602,151.69446446364174,15.626843450987934,19.285554038937835,5.66251245334919,14.277448057549966,4.903760905479592,60.300878966275484,534.7602167833494,21.585558299857787,5.154795594400685,79.15715513082539,14.753530887221531,118.5023949921048
2010-03,LA-VI,23.5806717919925,16.325402780325252,26.276674598047666,68.53055132067072,24.960310478279723,18.831365086016724,25.713201446549437,8.135192824174785,47.47368554826629,4.458985073736536,19.90248451093,68.64247757919682,43.12549641219212,57.80989101968123,29.537144945283465,103.97641053833196,81.16165254519842,49.913620783069334,81.39586550164577,68.02115396371256,20.000074157889035,7.500207463770242,48.61789764370456,55.26533989910676,95.97580103665548
2010-04,LA-VI,11.777275062864653,12.164955636219242,50.618996228374264,29.35078838285722,3.9442627888185435,46.422540144471014,4.111876548367088,11.663615120801337,124.92303100430807,201.12139862987013,8.663279795278338,22.443609575437936,33.00855142427351,192.48817702820696,18.90797757507242,19.228762127339348,152.34879625242118,21.40312212376982,66.10047959097555,6.439818975356479,26.460723249905367,5.199028858556658,10.342488304532433,74.42892616193951,30.003003636932387
2010-05,LA-VI,22.685990183098912,14.413440035819576,25.1365157951834,43.04019103000688,86.08683191060189,1.3604276217853521,13.185613370795656,37.209559178446874,28.521723035195713,47.782211351476256,41.586179191809045,23.02564062417123,18.242786945887953,24.495143745026915,101.79449820835467,14.673659264356536,29.60559266988446,38.14730946774465,154.14193572548302,23.135438175948977,84.01231585473637,110.71699975278362,29.57660632514297,25.397531534916666,22.451531697361762
2010-06,LA-VI,24.23334535384648,75.57183677123956,40.058564898294364,40.234661102336474,9.577889982692163,11.385165242708274,276.9486285340519,26.28027073156004,14.017519508820243,135.33139476983388,42.19816558661527,57.09876453980515,27.387315472734993,22.69624014334984,26.50597104176228,7.176394735625047,28.846335633974487,42.817030211857954,206.35923340642097,34.51618639652858,2.157600615148921,28.666072406075088,503.4625552337381,76.50602826332378,13.484810354383308
2010-07,LA-VI,57.85613031867105,14.517618526170208,7.416398143866282,22.002895956566146,34.71304119397183,4.011994701942448,9.327706051840053,31.928055514114163,20.667562063973424,47.366177310501755,8.67283223181267,65.55996235583616,8.9764806248725,167.46428760457277,4.860478162837298,9.929168365975519,48.4696962642517,171.12530583901963,43.65795783851238,56.21679090357715,32.16603745349872,10.67664891506008,18.962412576650834,8.699552616262123,8.072787190088901
2010-08,LA-VI,47.70289148389136,9.599549500946484,43.85986362685821,7.865494597863511,42.832366361343006,18.99149460655933,132.03403743489216,44.04708958997,111.14272331828715,14.307497881395648,33.47149748197288,11.217902867875909,20.550181518525353,24.075349191853828,14.770344747480948,8.664763315612634,6.9285657758381785,2.1400583001819653,10.33214093605837,60.037191741639056,5.58958880911549,7.296772934600148,194.3686044812743,16.24450311240282,43.9268446083823
2009-09,LA-VT,415.2860584557,418.7076864250254,172.22137411894886,291.2483590399136,165.62070589465412,863.4542896291374,167.2042365269891,208.9270547070064,209.5435410417957,174.03074879830257,554.0600365426623,855.1363923107135,263.6717704001341,186.98235249260676,128.68533941924503,289.70771942669523,281.32253874486463,245.50533945738087,350.02820855044035,375.6306100871234,364.7917837707963,281.350048830332,204.40331056495876,419.27026804424145,321.55235673580313
2009-10,LA-VT,417.7319873806475,396.9711737986227,125.7182142335759,124.90389901101352,177.8721777259354,152.0975481547255,389.8647583640187,316.1453973911769,465.9926578743018,323.64593946723426,293.57906093990795,490.929952166841,336.1844514339987,272.9175095491657,567.8311723691204,279.67189175413813,224.90718421098296,170.41682104595242,379.44419557778775,500.52138362145496,256.60236123733824,519.2513843154984,94.42089054296204,255.9546181314645,258.0046504500136
2009-11,LA-VT,104.77006239284395,703.1239028697365,157.2135262436921,127.48597151081533,166.35254358672367,47.60912505264715,102.67231375493006,298.89927988443344,111.28232165307978,98.4031301633558,364.86996713805297,371.78558752977403,224.72659314545047,123.82882502066627,141.35920687339174,99.91217632374088,88.84527644432372,86.16801503599206,112.02998446334475,86.6845474882474,62.522514413156365,187.28957014326303,189.0408920349576,463.3820338961712,108.61905218466991
2009-12,LA-VT,117.0652581263129,118.42472333015229,79.82031183775894,159.79865918310756,163.2592224544079,119.64064382599517,79.71999445063217,74.24616641531169,36.50723160174505,54.243067037888615,61.7081271823525,43.369166373810685,129.36763716583783,218.61313134966775,50.487871443240465,116.03967807188278,46.20384641047029,77.02439742637533,58.82385627368522,144.76371348895574,59.30160260196465,192.3284753975588,80.27368506157713,60.526758572221524,39.58546728754238
2010-01,LA-VT,41.6825753652002,68.55710287831215,42.34073104549075,192.28913081084895,103.4570330414109,26.86193847867627,26.640299043697407,49.32332748909254,17.61067753905738,84.48503519942565,45.35104234148297,41.78836728971761,58.366400469936984,129.54041057643494,39.09400166355136,31.304328511967082,109.92083315500713,72.49140388459725,26.578294350875296,34.34412535586628,39.845898061666176,45.35853246324447,11.544339050411125,9.890311364295094,16.92472103092967
2010-02,LA-VT,11.010537448941692,14.655992323631546,44.0106714784166,22.175786929305705,30.338855097192507,8.69285044439483,17.19837910719384,42.280592558133975,42.556549596734065,13.64583352335795,29.452574452147438,162.8330423095893,25.26152257802934,14.030491059069712,22.083449899018795,27.754002887481295,22.51828344163124,24.964806126350894,7.0879894806147945,11.031467720130237,22.55392044853345,22.245978252397595,15.692818408892363,22.02154411376203,27.023334757207337
2010-03,LA-VT,69.54489709850384,28.365908606352093,44.67677490963991,18.839155905634215,52.24732656641086,43.74008739844445,68.08455028880607,59.35641573132555,53.03861299755146,28.386594464216213,38.842086357733905,81.31758458102689,16.98831291518508,17.36970504864718,36.66096676980073,45.33651881117907,14.443932194026933,29.009337659273804,28.50193083644532,3.4993935943317394,25.393446020313398,26.891540980607374,26.818075887151892,111.50431978681188,9.913296736582556
2010-04,LA-VT,13.96750483492566,1.7730515382124687,19.69815471310105,21.431564554905126,19.138560310445467,91.60214397318957,72.3542257079247,34.0594960941646,21.967412972213705,84.75187493332128,30.975891064908353,14.057449301130562,5.455629830043299,20.485858498729577,65.37707923832286,277.860892738943,33.52638745690031,14.827970861733279,9.654983124517017,53.827276277822065,5.167757685352081,53.74409720335108,69.44510790365116,48.160457364504104,25.481457822932086
2010-05,LA-VT,119.00332053377117,80.03402215967918,30.470904438758506,431.06678515319516,47.136687964145025,147.05853326796642,5.136178265757586,242.8633748437489,294.37365026510076,69.40390210055585,118.26774990586844,118.23734346325101,35.015136987421826,116.89120486508934,29.528525275269335,36.25734886815576,209.10207259931195,179.5180126191661,32.80354220736878,31.899520737455173,34.914314250149374,140.8319479737147,24.22823478458807,96.51496987791445,142.8543581226005
2010-06,LA-VT,143.52545783872853,455.5447455738801,114.2584068456511,125.71080663418519,55.96448021915165,458.95867950041537,70.03094568478198,227.6471392231586,146.1107023096665,51.63178052785048,82.76160657612039,673.5997506230249,194.7941106410668,54.09260859769952,217.24872815449322,135.02672688098335,5901.948278369063,212.67918792018372,105.40517534314999,700.3673197889369,22.053159698481654,173.97654832771573,1278.963394064843,139.35575916915582,24.806620697619692
2010-07,LA-VT,228.22039353492704,1739.7794560410866,533.0563290557216,140.08816544150554,165.949145054458,190.5671053864289,524.4249350119131,1531.4787255114672,1119.5091600385394,581.9429310785224,81.22570757931433,81.56082280739481,633.4230741658579,79.9894876346479,275.25561641048955,492.58945493262956,100.70505435025031,114.15133822928486,318.0486200425091,613.1770958592155,1130.7315767407308,686.8532574553594,382.43370914963845,155.16421266304724,108.4143091043323
2010-08,LA-VT,188.28222085831408,540.7271081918768,497.22101695634973,29.834988912966026,137.3007937893981,1341.2799375189977,370.33166133728366,66.25428250947208,4997.379387776785,327.1877492713041,525.1185533366474,534.3248315077082,221.9304348402195,146.78849615786683,3824.6568516450875,1065.6179965982979,866.181393827474,654.0621427669626,106.86670789793682,1458.009695160964,128.51794537348684,467.78096534230957,51.17129442345937,31.98570992555429,486.8992650883606
2009-09,LA-XA,1.761733902117978,0.0,10.996925967548036,65.91855735047127,29.21997030069566,4.034544276119535,5.725924709864197,16.50297866854136,21.58928214763876,3.5836622435225904,5.913920703046517,8.239440627732373,11.171385891244507,4.763391524329782,4.8454495293313435,28.901742710058315,23.84306831788009,10.199571990877432,42.255631329804466,3.3745443110394686,37.95900317177785,11.021834603881807,233.15142292841284,0.8196619053304165,2.14614677104082
2009-10,LA-XA,4.721979202081814,4.575653705640166,35.01586743421616,0.5500120080562704,9.260542764544867,12.98103055260816,7.0664599336781295,0.09059970761948646,17.77230147810997,14.150365165982544,6.109977584922946,3.4224309955972894,3.5395634683758708,2.1475145021155893,6.470743998265428,2.5916219910061966,0.24837520784642975,0.0,0.4018006528100467,3.51793327625768,2.349522730676726,3.4812386258716446,5.3144593652051935,0.6283736491821567,19.124561935863582
2009-11,LA-XA,0.45413507032017386,0.17140952843604704,2.8691473916264267,0.0,0.0,6.416085965111153,0.0,7.861708369842463,13.808558762845708,0.27337277116804304,2.01741428051007,7.879216944560603,0.12151602137324123,5.3970490761539756,0.0,0.10580537580478652,0.0,2.2243197621945208,8.341260354365922,0.6217052854703243,0.0,0.0,2.4504410908119785,21.86554875875107,2.4465069860047945
2009-12,LA-XA,1.1332829457525122,9.723360681587165,1.6223652052474786,1.1591644280087776,0.0,25.359954074264273,0.0,10.20973150791997,0.9156258101270828,1.0643823632237681,38.22716671464305,0.3490573316617981,0.41496681156724724,2.055262078389835,5.547059052818493,0.9752554254325483,0.0,0.09106363014518641,21.061530694311152,3.072205923177709,5.897550391989666,1.5430814341853583,0.4563220909973749,37.425442082025626,1.8177146946722442
2010-01,LA-XA,0.0,6.20753974411843,0.0,0.0,0.4292702446132014,0.4081813983075108,1.0724107555981592,30.767486313355512,1.3230943062718767,0.0,1.2889101330374195,0.4893459984402965,0.5017578675886097,1.030644827137522,0.34873421869410914,0.30148461890505673,2.5089635481054144,0.0,0.0,126.39249175494736,0.0,0.6341252500868121,0.0,0.6743622234108552,0.0
2010-02,LA-XA,0.2852019225795707,12.370044610904118,4.4235571971034,5.312500574650405,0.0,45.51335337843825,0.0,27.62477527983975,11.883966826554083,5.401813622142958,0.0,2.274800293782839,0.22890588553678523,1.70014024424434,0.7404820488216614,0.0,14.086648698043655,1.270226703562434,0.20234285709261776,0.06753943854185271,3.535655041152038,0.0,0.0,3.896887996046778,4.84098622730114
2010-03,LA-XA,0.5679838123106387,0.0,1.5276127145299083,0.0,0.0,0.0,7.815921303362597,0.1973531553462534,0.03981570954055061,54.39521468795681,2.909174559900186,2.82302168093662,0.18338872526946656,0.0,0.0,9.838070162357177,3.581021659489098,0.6219917342367607,0.7385486891470162,6.375724624921685,0.0,0.0,0.0,39.91042161629005,8.290939721151949
2010-04,LA-XA,0.0,0.0,1.5572018730142656,0.4192913405936013,0.0,92.19619404070389,4.523871731539673,6.315566214663767,0.0,10.227790365721308,0.6643534658363687,0.9689762677619304,8.260543296651349,0.0,50.045898405404486,3.4095301338338913,28.53381224413703,0.0,0.0,0.0,3.9596150300700366,2.604747045149259,0.4391549108598106,0.0,0.0
2010-05,LA-XA,3.4633324465078297,1.1028152532882811,0.41378926925197085,78.43518298101698,3.1989383317915236,47.18461512326755,0.8611263769687456,6.57651308565202,3.4073743598897988,0.0,63.11428961920676,2.8171696901366636,17.731631429354596,0.2541053409071047,2.618050425193434,0.019421356181763164,44.31373201574237,7.54448025445647,8.446927970833139,55.491004049354096,38.247079757581474,18.38230564807444,0.0,0.38832699581254493,0.0
2010-06,LA-XA,38.34425546481148,12.850483005893922,0.0,6.060613620574537,0.0,8.104136758455954,0.0,26.10775607614233,19.429535989546284,358.7344544086373,48.30177339908276,3.5517648082558746,45.622612202942626,0.0,0.6552676183427463,17.78303282290951,0.0,8.38129016302147,0.48530177194052826,11.161969288154987,0.333582197561912,21.281500780996137,9.42931061207438,137.90097771411368,9.1859700994727
2010-07,LA-XA,6.342010242886082,19.230358623835436,1.3999723907465447,70.93445767647461,101.78491417173377,3956.942798567544,8.764969769476401,18.425115391912552,9.679351828366178,48.34531201595189,67.59810319607507,28.462001108445342,268.64291784669774,8.857531100373281,220.97000503046468,92.02616340787587,30.925929361418504,16.72521241681997,3643.096351784856,5.683598712083605,57.297357948402706,6.609541055873681,1047.9632857560505,182.01133945694514,7.749677732077719
2010-08,LA-XA,51.21306879504137,30.294897521809304,5.609433631645024,84.49640938072683,39.7619050545287,27.76382385406946,16.14626280261249,43.32667747030709,28.565496935142406,20.002265009022754,4.1484772939795125,558.649185442558,1.2626878850546874,43.02344204229769,8.804759298982697,637.6833336952858,2.0392987577688015,3.260717326814596,1.6602355354109155,34.71355132140613,0.18371796739525123,6.134921525484953,0.0,29.22790258455858,5.830867158197978
2009-09,LA-XE,4.480497270825835,22.17309009454957,5.063287831163297,18.712994031144124,7.517226374627039,29.939671371319147,18.196497748353387,6.17140827617752,6.546333465814087,16.708474142044313,9.889884946788845,10.472512344933294,24.7270651083506,7.292883918293294,12.27609740383833,20.533597053093093,18.847894053071812,10.535217021000888,9.729245494502146,3.7622396370997504,5.9803669995951365,14.076990529718502,10.676500955312328,12.154927856106545,21.579054274864493
2009-10,LA-XE,4.490230270573699,8.879816832992425,11.844948046016656,6.399567431758704,26.67725556051582,19.037791338876108,12.675412127267363,33.62879721995073,3.5290451376735175,10.37719267359096,13.33452128622659,5.497775263807618,12.76508802357129,4.770991595041433,16.512984715140878,20.972924163807914,12.525873642670929,2.639711679963039,5.291452639860706,15.20316063737684,10.582295958088846,1.1647172048683558,23.632909270545387,11.43849862887199,5.89253106513177
2009-11,LA-XE,12.09901939364939,3.464609085298992,3.433365652457526,7.695829046105067,20.7242890134567,18.630827841429088,7.703436907310436,8.29796211981275,10.491415295209627,2.0749030087271083,9.451765596321378,3.305093425071406,7.475517365707842,4.964537029127806,8.533196430650076,6.450104708804397,0.0,6.747336698426734,9.438352521575828,8.200004183930105,5.463691693672287,18.866900255070345,7.4368517613640766,8.151257468936942,12.52334001112429
2009-12,LA-XE,7.625903309213632,2.655722482153527,0.28060935924087455,3.8691749435754885,10.314077722608602,4.298295904830937,10.628352949171147,6.456810232981138,15.200091117791416,4.5113040599665775,8.265423375730956,8.510073333161069,17.735774142788035,1.1077558704668509,3.931621340406608,11.009323815613632,18.309542047428764,6.935390412014648,4.520742202839108,10.284628301882345,11.175556631649048,4.274660092634462,7.438319143415821,14.056095663689243,23.416190523011274
2010-01,LA-XE,7.437118482266926,4.163714986472774,3.8192436675976786,6.407175293421754,3.6150241973353148,4.719813389160742,1.3797563980167793,11.458353031998064,1.245974829297758,2.6946186871695423,4.361436050687415,19.291195031931608,2.7191876870903893,2.134454704070006,2.398839089582986,15.066648684752424,0.0,1.4738048554544612,33.14376292590425,6.583597602607689,1.300623739887711,3.860604739429605,4.249043958018756,8.073972074562926,17.241536585176956
2010-02,LA-XE,8.242276468917069,3.7507775374534766,11.298486223398433,3.2406357387900573,2.335117364201153,0.9811265346714347,1.2779909715455458,2.678992941492866,2.0070434422533427,7.756520352822308,1.9608155699368892,0.0,2.3099321990110755,3.987839800196658,3.5323434244448446,19.79111025155074,3.506125101120128,12.154246396305139,5.90087030812307,5.7864575116365415,2.843615149693331,5.7067661722454295,3.0422300243970444,6.902166969406409,4.905592600501879
2010-03,LA-XE,0.5353446569501055,5.289619252370783,3.168003032011117,1.2041589478072647,2.395884206810652,1.8736417018416487,0.6239347140185757,2.215402823511662,0.9433381639507094,0.535002691749999,0.0,1.3525175083471674,3.6157652268379397,0.841864091786234,18.14725888929136,4.821517751180291,6.896435553022796,4.450471252027517,10.773439127361558,0.7220848403440119,0.0,1.2072702955156498,3.586441883046777,2.41081307057018,2.733004048609869
2010-04,LA-XE,5.067515461507388,2.0394546487680283,3.131357580886796,0.14863862320611546,0.024126542021319676,6.529535830881979,1.4711032123761303,0.44989600285333503,0.4518559481938756,0.422514796786953,0.3612038540281842,0.0,0.0,0.9873280444266233,0.482609883142601,4.183942706184766,1.8467045257818733,1.78911199070974,0.32739275325550976,1.0985761221609254,1.9926951258899348,2.887249830891675,1.1409284210729569,4.07803076253965,1.30770612485656
2010-05,LA-XE,3.5365712446764097,0.7513131151983878,0.0,2.074012855653562,3.3148697450510825,2.860433203759496,2.445706922537526,0.944858793411767,0.3843350560331239,2.7933641907843128,2.4566181848601327,0.6613768801066412,4.737836529530255,0.30831086756684173,0.6337185392337605,7.483597091851949,3.7988161562146145,0.9313083687182709,2.117709440014369,1.8255796229355294,0.0,0.28559114278444936,1.4257060417486305,0.9333126304269943,2.0259069144094037
2010-06,LA-XE,7.595448633073701,1.9104987253982413,0.6802657123841316,3.7149082061928196,1.8994688482292714,2.293062436835972,1.975869180352402,18.715283432454353,0.0,1.7689616349418866,2.689667923633064,1.0653829619770228,6.241570144907787,5.788509685083603,2.5703009648271005,2.023101400477929,2.4032647166945322,2.42152498786672,2.4896417847594923,2.215504049753897,3.4669010939640295,5.4910144434646435,0.477180131828519,0.6890551923297689,0.003359878767935312
2010-07,LA-XE,3.637135222524583,1.922336345983531,2.537605057003157,0.0,8.230373877281517,0.5349227197210205,1.747910807169486,3.595575004293328,0.15614760582536982,0.6085613580468759,1.7705872476841527,19.620742409162037,2.0357432332594168,7.074076765709491,4.979668357953686,2.1917938604571576,0.1542290915426418,4.360228020275932,0.0,7.040948568754845,1.814185502225428,0.0,0.8768401262939277,2.95459264163413,1.028189982488722
2010-08,LA-XE,3.15717647751491,0.28191639947294567,0.0,1.3016750736980711,1.486991287104479,0.8690940321844473,5.110058586016764,0.2817398628769951,2.0733272852889932,1.5559906241956287,0.0,0.0,1.450516137773111,9.769006651338136,2.753914985360536,0.0,0.0,3.2139614675142214,1.2592168854651538,4.727439981642472,0.2526768364268259,2.160120120076568,3.587975090378187,0.7349402371642888,0.7630468941916941
2009-09,LA-XI,20.597976735783007,24.66327888639346,20.31479507847801,28.631156569881696,17.360643153719796,12.755044348334065,40.39391854177118,16.507789598863734,16.720268705905177,19.952248345729668,20.901861123080973,17.82699710370236,20.292783164268254,20.134902826787933,21.701908779640622,8.760992823523067,39.08903086215165,19.39084081621399,24.989930662281665,12.529031208175958,17.305249811661454,16.117245396951944,33.954932761642176,16.617961586354735,26.57358686484061
2009-10,LA-XI,4.725949200945514,5.203851206988195,5.746931980287082,11.539673053912109,2.464992577966004,3.3728236176931268,2.3852475345865356,3.796443289795985,4.363882014444154,2.874082028705214,4.534917367908191,2.294019098621354,3.933486663217401,11.122804937128224,7.777227184455852,7.041170260013636,3.9639912893009766,2.999142537037273,3.6970805146219403,6.323506412713343,9.595632071783665,9.74346967900675,8.623090090131825,4.527275638273989,6.52740088527547
2009-11,LA-XI,4.236058228913608,4.501062773887759,12.800366886701037,1.8967341804763707,4.425885106000005,8.830956202688688,2.271533697400044,3.586368797231447,3.80772496184477,4.451332882902943,2.1012746994975995,6.631035820679701,6.856953368271202,6.363319422493923,3.178552616417436,5.19139985652178,3.12894155646516,4.211900142881813,13.476126020207452,5.214810759528945,2.66798573552802,5.434762536234222,2.428566523116969,2.6507178363246573,2.8954209400122712
2009-12,LA-XI,8.181940104742212,16.043636766040475,13.51537488123401,13.159686419719405,5.84898844189517,7.791625254455705,11.6543797774103,7.455679545749912,8.89023625033908,12.651398137308831,8.583281031738347,11.396704949871381,21.860874633977854,9.373373703706458,17.9975498269061,13.392217383890372,4.807602961358747,5.839142942456987,6.713064041757318,6.640053847404123,9.759284294979942,13.752895463657588,18.653640476736573,11.861034282050301,8.176308396390821
2010-01,LA-XI,2.471953823261752,9.353363167326961,9.120518548550134,9.960799518208505,28.09116932658367,17.748382608799442,13.87848675606952,5.130139930981187,6.699332350699707,8.519583359369507,5.739295561518406,11.87747153199008,10.972624287783093,4.749734174072182,17.336407497755,9.52138835004927,3.153521860722312,8.732091945367355,10.521359204828743,15.365784580989011,7.416649346576198,14.205804428025164,9.984261841475924,4.124721668067686,3.870846740400116
2010-02,LA-XI,11.259117643745293,11.746443463297627,7.018252923371705,13.945056285821352,10.837303571260902,8.710747386907117,3.1638903597902988,15.937494473985582,7.980130796700487,4.503768604768243,3.7373839042813564,6.7416382647304625,1.7817651955153357,8.793820230472683,3.0715084513676265,7.223901898829934,4.120971161508704,4.870250032604272,3.5196045900420576,5.200824933447292,17.41911138073101,13.09240445973906,7.153779093231646,5.664885972074671,9.574909391842773
2010-03,LA-XI,13.421248717901356,3.901756609252927,6.417727586768404,1.8385587137797152,13.366812715070514,23.13268021243911,7.0898327621778945,1.4023043366186263,9.824185312885373,3.705341096980574,4.37229733764169,9.930109263471318,7.905565908071623,4.916514768731712,4.4131074300968764,7.296228804770651,5.178345360039226,3.2027481216239395,5.4455816343741335,8.33248014446886,6.017761480822829,2.5544455553276437,12.344662000208602,0.7133558714246679,5.05408132283731
2010-04,LA-XI,5.164439425748649,8.662505794468805,11.306361819272128,16.127212302737938,4.840765345849162,11.487066171189868,8.93555106298532,2.2557627503565625,25.931105381979222,2.818958401357702,10.324385499459229,10.13040774707847,9.41043256685748,5.6344679638999695,13.374725100048936,2.556771682783073,7.5255798843811785,5.370916397181163,4.9619484130626414,10.38582795066717,15.640491595792872,6.248485027868385,12.98841969838899,8.121848002147523,4.256055778811391
2010-05,LA-XI,10.434966034517307,10.14694692112529,7.733968565255642,16.431638205969165,14.47508921562426,4.043639525669448,3.8585376512379495,16.391016935846736,7.120234240695858,15.1291118314684,20.64473279302861,5.137926430469742,4.630169170100605,36.47047456703178,15.62731977534706,9.35647379601057,6.549499359673381,8.792299473995335,5.448560825000124,22.050929761336096,7.314720622365062,25.226335731912236,9.47554204370095,6.058844578490669,9.311656568179716
2010-06,LA-XI,1.5431817061661992,11.461156614549104,11.076817589081323,21.710860519581757,3.062600875638558,27.130520837648376,21.651201853362803,28.787867595314562,12.011243562039759,24.6084282930148,4.287318402144575,20.15628908543604,7.246054780909355,3.715919527591863,5.59069301138567,12.501402582397564,6.972538461983851,16.081914690636623,3.2690097617745866,2.4867290741233146,31.152736045883596,22.879736128872104,5.911388551285581,12.428483526349096,24.69979450313872
2010-07,LA-XI,9.83236224352381,8.0623426370527,15.904556478057248,4.080654126455351,7.390213202733473,7.123707959860464,5.868548026108952,5.359131358787537,7.62370080988193,7.408069701364824,3.1216667510859164,12.935469632981338,3.3218782223373013,6.119618528244142,5.767465832273631,9.405267225510869,1.0366955660127373,13.777556808013445,4.263574983880507,17.352339925643502,4.9997410369232265,6.959607955175607,27.97887689562351,5.8478847430203,17.581973375688023
